AdDate	AdTime	MarketCode	MediaTypeID	PrimBrandCode	ScndBrandCode	TerBrandCode	DistributorCode	Units	TVDaypartCode	Duration	AdCode	CreativeID	Pod	PodPosition	PeriodYearMonth	DistributorID	DayOfWeek	TimeIntervalNumber	Monitor Plus Program Code	Spend	RegionalIndicator	UC_dim_Bridge_occ_ImpSpotTV_key
2010-01-01	00:12:06	100	5	733532	0	0	5280	1	LF	15	1PROMO0393	-2	2	2	201002	3719	6	730	161635	4	NA	3510944
2010-01-01	00:12:21	100	5	967605	0	0	5280	1	LF	30	15006PL306	1755306	2	3	201002	3719	6	730	161635	8	NA	3510944
2010-01-01	00:12:50	100	5	205553	0	0	5280	1	LF	30	14325VY105	3006257	2	4	201002	3719	6	730	161635	8	NA	3510944
2010-01-01	00:13:21	100	5	733532	0	0	5280	1	LF	30	1PROMO0394	-2	2	5	201002	3719	6	730	161635	8	NA	3510944
2010-01-01	00:14:04	100	5	733532	0	0	5280	1	LF	10	1PROMO094Q	-2	2	7	201002	3719	6	730	161635	3	NA	3510944
2010-01-01	00:15:10	100	5	967605	0	0	5237	1	LF	15	15005PL208	1755306	2	1	201002	3718	6	740	138005	30	NA	1731538
2010-01-01	00:15:36	100	5	200927	0	0	5237	1	LF	30	14353VY202	3206806	2	2	201002	3718	6	740	138005	45	NA	1731538
2010-01-01	00:24:28	100	5	116964	634925	0	5249	1	LF	30	14343PL209	3210244	2	1	201002	3720	6	740	144181	32	NA	1229482
2010-01-01	00:24:57	100	5	2665126	0	0	5249	1	LF	30	14358PL103	2191228	2	2	201002	3720	6	740	144181	32	NA	1229482
2010-01-01	00:25:29	100	5	1296754	0	0	5249	1	LF	30	14352IN503	3227424	2	3	201002	3720	6	740	144181	32	NA	1229482
2010-01-01	00:25:59	100	5	177055	0	0	5249	1	LF	30	14338OK203	3217366	2	4	201002	3720	6	740	144181	32	NA	1229482
2010-01-01	00:26:28	100	5	967605	0	0	5249	1	LF	30	15006PL306	1755306	2	5	201002	3720	6	740	144181	32	NA	1229482
2010-01-01	00:26:59	100	5	50562	0	0	5249	1	LF	30	14362G8202	3145877	2	6	201002	3720	6	740	144181	32	NA	1229482
2010-01-01	00:28:34	100	5	852636	0	0	6301	1	LF	20	1PROMO0H5F	-2	1	2	201002	3721	6	745	3048	0	NA	3021398
2010-01-01	00:29:33	100	5	2719576	0	0	6301	1	LF	30	15010ZQ103	1755306	2	1	201002	3721	6	745	3048	0	NA	3021398
2010-01-01	00:30:08	100	5	2925806	0	0	6301	1	LF	30	14218ZQ105	2372607	1	1	201002	3721	6	745	3048	0	NA	3021398
2010-01-01	00:31:01	100	5	1940668	0	0	5237	1	LF	30	15007PL106	1755306	3	1	201002	3718	6	745	138005	36	NA	1430892
2010-01-01	00:35:16	100	5	3045408	0	0	5280	1	LF	30	14256PL304	3161776	2	8	201002	3719	6	750	99852	2	NA	3220736
2010-01-01	00:42:59	100	5	25800	0	0	5249	1	LF	15	14343QK10B	3196093	1	8	201002	3720	6	750	145810	14	NA	2288323
2010-01-01	00:43:13	100	5	81748	60580	25800	5249	1	LF	15	14299AA404	3260727	1	9	201002	3720	6	750	145810	14	NA	2288323
2010-01-01	00:43:28	100	5	1638731	0	0	5249	1	LF	30	14219PL107	-2	1	10	201002	3720	6	750	145810	27	NA	2288323
2010-01-01	00:43:59	100	5	732834	0	0	5249	1	LF	15	1PROMO027V	-2	1	11	201002	3720	6	750	145810	14	NA	2288323
2010-01-01	00:56:13	100	5	967605	0	0	5249	1	LF	30	14365PL104	3015417	2	6	201002	3720	6	760	145810	21	NA	680236
2010-01-01	00:56:41	100	5	83503	0	0	5249	1	LF	15	14363JL101	3234197	2	7	201002	3720	6	760	145810	13	NA	680236
2010-01-01	00:56:58	100	5	61954	0	0	5249	1	LF	15	14257J4303	3169010	2	8	201002	3720	6	760	145810	13	NA	680236
2010-01-01	00:59:03	100	5	3039546	0	0	6301	1	LF	20	1PROMO3WUA	-2	2	1	201002	3721	6	765	3048	0	NA	2097401
2010-01-01	00:59:23	100	5	2997727	0	0	6301	1	LF	30	1PROMO3UCI	-2	2	2	201002	3721	6	765	3048	0	NA	2097401
2010-01-01	00:59:52	100	5	733555	0	0	6301	1	LF	15	1PROMO03MC	-2	3	1	201002	3721	6	765	3048	0	NA	2097401
2010-01-01	01:00:10	100	5	2925806	0	0	6301	1	OV	30	14218ZQ105	2372607	1	1	201002	3721	6	765	3048	0	NA	2097401
2010-01-01	01:00:27	100	5	2344563	0	0	5249	1	OV	30	14363IX102	3230449	3	6	201002	3720	6	765	145810	12	NA	3428528
2010-01-01	01:01:02	100	5	94322	0	0	5249	1	OV	30	14232PL10G	-2	3	7	201002	3720	6	765	145810	12	NA	3428528
2010-01-01	01:01:29	100	5	99275	0	0	5249	1	OV	30	15001QV204	3136769	3	8	201002	3720	6	765	145810	12	NA	3428528
2010-01-01	01:02:37	100	5	967605	0	0	5280	1	OV	30	15006PL306	1755306	5	5	201002	3719	6	765	99852	1	NA	63992
